21.6296  -3.64949  -32.8071  -211
1.49973  10.9283  113.65  -211
-2.52133  9.31797  -6.76434  -211
-0.571406  0.080862  0.0517867  -211
-6.39767  -1.73193  2.83129  -211
0.424342  1.87883  3.52151  -211
12.3918  -7.38294  -62.0893  -211
-12.3385  5.82323  3.54756  -211
-13.2272  -7.03513  -6.33408  -211
-126.774  -60.2476  -0.471074  -211
-4.34158  3.70787  -1.88144  -211
2.10219  4.51056  -3.42599  -211
38.9074  -7.74723  -98.9035  -211
-1.74662  5.17036  -9.24985  -211
8.78031  -0.845664  0.373381  -211
23.3663  -1.44452  -2.85278  -211
-0.203456  -19.3944  21.0928  -211
15.9254  4.70999  -12.0463  -211
32.1522  17.2538  2.13578  -211
-1.54255  2.21935  -0.495364  -211
13.9142  -7.24932  -20.753  -211
-6.32952  -0.64268  66.5239  -211
-0.750846  5.73522  15.4191  -211
-12.2576  24.9145  -63.9768  -211
0.14897  18.9336  13.4615  -211
1.85441  32.5918  5.57545  -211
-9.02083  5.78672  -78.668  -211
-12.281  11.1929  601.475  -211
-8.60316  -3.18748  4.99053  -211
12.7513  -18.9491  -230.802  -211
-0.78502  1.82117  -2.48841  -211
-10.1073  3.35821  6.46651  -211
-7.12585  -1.18908  -1.47016  -211
9.10053  14.2398  -39.7111  -211
33.8935  -2.47254  213.943  -211
-22.8127  -28.7006  -61.0225  -211
23.0106  -18.8328  -668.445  -211
-12.2822  8.60995  -3.83807  -211
-15.1427  -6.06876  -101.346  -211
-3.88295  -1.06695  -2.64278  -211
-20.6952  20.2515  610.665  -211
1.40533  14.0283  -0.559554  -211
0.293974  1.14949  -0.850107  -211
3.58458  11.5394  7.18988  -211
-5.5881  -17.1167  56.7215  -211
-2.93513  1.003  0.73396  -211
14.9204  14.4553  36.6138  -211
3.3995  18.3345  -123.667  -211
5.51855  -5.90867  -5.12337  -211
5.1322  2.13234  -3.96701  -211
-3.27444  2.50973  -10.0632  -211
5.53017  3.85795  4.95059  -211
-1.41629  16.9513  77.7675  -211
-12.1276  0.629413  14.2082  -211
-65.7984  -37.4676  145.73  -211
-8.07173  18.6311  -53.6508  -211
-6.41889  -15.0688  69.8383  -211
-2.43333  -4.29223  -5.57669  -211
0.724908  -5.3857  -120.132  -211
-2.49629  5.06845  1.15182  -211
-21.6768  7.84863  -28.4425  -211
-1.59877  -0.235764  1.52206  -211
-1.37974  -0.0307569  1.47054  -211
-6.57098  4.08863  2.62798  -211
0.109505  -0.482193  -0.663557  -211
-1.52213  -5.56005  -12.5664  -211
9.39783  -16.2922  -23.4932  -211
-10.3546  -12.5116  -4.96828  -211
9.52243  -40.035  -66.5705  -211
-2.57904  5.95674  4.02092  -211
-17.7565  -12.5404  19.6705  -211
-4.5702  -38.2449  -38.8721  -211
0.868315  1.25713  -3.48569  -211
4.57479  4.11947  24.4819  -211
-1.30584  3.25373  -2.29783  -211
35.9284  60.0222  -176.688  -211
-8.91383  -10.3212  13.3346  -211
-0.533585  5.2061  13.1377  -211
-14.8064  -3.86929  1.07852  -211
11.8553  76.8823  10.4239  -211
-11.4307  28.8642  -123.872  -211
-3.81223  9.82174  -99.076  -211
-1.67083  0.0199565  -0.616665  -211
-92.1177  -56.7208  110.478  -211
-28.2382  10.0217  -80.4827  -211
-0.476255  -1.26704  -24.8789  -211
10.529  15.4375  16.1686  -211
-32.0073  2.91718  -6.25082  -211
2.84297  3.39818  -3.75603  -211
-47.0894  33.6921  1.15221  -211
8.92511  -4.21074  -54.0783  -211
19.6044  -9.70932  -41.7585  -211
3.1253  -0.945346  2.31011  -211
8.2873  -36.9133  -287.754  -211
20.1593  -7.8654  0.600436  -211
3.94159  10.7177  -29.2126  -211
1.31802  -4.94778  15.0935  -211
14.2724  -17.7436  -12.928  -211
-17.1734  -8.24957  -103.248  -211
5.06851  -2.05322  -6.03081  -211
-4.09641  -19.2038  -9.38703  -211
-26.4717  20.8965  -82.2226  -211
-2.92971  -3.59017  -17.6231  -211
-5.73417  43.4094  -21.59  -211
-1.61021  15.6835  265.729  -211
1.94077  1.26024  -2.89757  -211
0.414179  -0.373435  -3.77889  -211
-0.88962  0.589894  8.0581  -211
-0.779561  -0.0559372  -0.20741  -211
-12.3573  -4.85462  -10.6185  -211
-2.56144  -1.81675  -9.84414  -211
3.08742  -1.30419  13.1832  -211
5.26104  -5.19871  2.5149  -211
-18.0718  5.02268  -53.6127  -211
1.26721  2.50823  -1.4877  -211
48.7307  -11.298  34.1872  -211
-0.838375  -3.42558  -1.74083  -211
-5.69031  4.58647  -9.43201  -211
-8.92078  -8.48003  -80.6472  -211
-11.5941  8.84999  -9.04724  -211
-5.24699  9.82312  66.115  -211
-8.61985  -7.51881  59.1538  -211
-3.7984  6.99945  -13.7512  -211
12.2379  1.2616  -29.3539  -211
1.78415  -2.86714  24.9793  -211
-6.0609  -20.9581  -147.743  -211
4.54591  8.00721  -51.8507  -211
3.9053  16.0773  17.4091  -211
16.6008  1.55607  1.88684  -211
21.4732  -4.42126  84.4916  -211
13.4426  9.56496  24.6184  -211
56.1386  6.63102  -353.795  -211
-7.54057  -3.85772  14.4914  -211
34.711  7.56654  -36.2454  -211
0.582997  39.0531  183.424  -211
54.0951  1.50008  471.739  -211
0.218093  -0.497743  5.14493  -211
39.7817  -8.83739  48.2088  -211
6.30187  0.74767  -1.69405  -211
0.811681  -0.449577  5.87552  -211
0.0513104  -2.99847  -15.6441  -211
16.1895  5.047  46.6407  -211
10.6315  -11.566  35.2341  -211
-7.59331  2.29647  12.0123  -211
2.22286  -2.86995  11.0409  -211
-3.26351  54.3321  403.513  -211
-0.384602  -0.371812  7.16478  -211
-7.14442  0.419105  93.2149  -211
30.2553  -8.10425  -33.8008  -211
-0.315887  -46.0274  -14.4011  -211
-4.39422  -6.95665  -6.17258  -211
-2.49152  10.4078  -24.3001  -211
23.4275  -34.2103  -17.483  -211
11.0185  10.6876  -9.7799  -211
1.01502  -0.159143  -0.143449  -211
14.3952  7.98564  1.96164  -211
6.07711  -8.93481  -5.59881  -211
0.290378  -4.60839  -3.55284  -211
17.2032  11.6791  -33.9288  -211
18.8179  -30.1427  35.7381  -211
5.70598  -11.4452  20.9407  -211
1.69782  -0.904904  20.0469  -211
9.9661  -18.0664  -36.8979  -211
-30.8581  -2.60607  23.686  -211
6.7353  -12.3998  57.1463  -211
35.1771  2.86929  294.272  -211
2.09799  -0.998181  7.43068  -211
-7.50915  7.47237  -20.0631  -211
-7.5813  22.9854  -310.099  -211
-4.01768  -11.4756  -8.26694  -211
60.9594  -32.0105  141.088  -211
2.04099  1.98653  4.13056  -211
-19.6762  5.62983  9.7071  -211
-12.7451  -11.1237  -8.47042  -211
-5.90722  -3.18618  69.3368  -211
-4.68217  12.1581  -0.69609  -211
-22.5775  -37.3651  -176.469  -211
-11.0592  2.8861  -96.1165  -211
4.9295  -3.81961  62.5507  -211
13.8894  0.899528  -32.0492  -211
-7.87659  -5.36118  -18.9725  -211
1.03597  1.06564  5.38679  -211
-26.8145  50.757  -282.171  -211
0.703019  4.5064  -5.72875  -211
-1.3505  16.8104  45.5595  -211
18.1722  -16.8436  -7.35352  -211
-5.4266  -33.5506  -40.5728  -211
-30.6664  -17.5821  -133.126  -211
63.5474  16.2746  -137.988  -211
-43.0228  17.5939  -148.218  -211
-2.76289  -3.40161  8.68436  -211
-5.18926  2.40535  1.01935  -211
-12.0265  -2.57999  -10.5869  -211
9.25061  -11.3354  -18.6392  -211
-21.0749  41.839  -164.788  -211
-6.31813  -16.7183  28.9921  -211
6.65218  0.387044  146.44  -211
-11.8225  -19.0496  -69.9333  -211
2.78596  2.03904  -1.41018  -211
-7.28823  4.87367  527.603  -211
41.3391  14.9139  -69.89  -211
1.26929  27.4484  120.573  -211
26.2939  -13.437  45.3041  -211
7.81513  2.23251  0.509169  -211
9.28141  9.31167  1.6814  -211
9.80429  64.1957  132.933  -211
24.095  16.3879  202.607  -211
1.2005  -3.52735  -2.67267  -211
2.67211  -14.7291  38.2413  -211
-70.1475  26.3962  -504.943  -211
3.75247  -7.70742  -6.62612  -211
-2.91858  -3.74289  -4.56078  -211
-1.68317  4.32338  -7.82687  -211
16.3856  31.1261  -78.9006  -211
-7.64891  -11.6111  -5.92507  -211
-4.6587  7.98465  -0.386688  -211
-27.8632  6.08988  8.44813  -211
-5.4746  -0.074261  -3.94521  -211
-6.14754  6.75392  1.88157  -211
-10.5182  -2.63198  -4.05841  -211
-41.2518  16.0827  58.6308  -211
-6.00345  -4.79305  13.6132  -211
-3.43531  -4.67366  -38.1253  -211
-4.64707  -1.16265  9.40998  -211
-0.351184  5.08587  1.5926  -211
1.91103  -0.148786  -21.1317  -211
-14.3676  24.3287  28.1248  -211
-9.72752  1.30541  -4.78026  -211
15.0869  2.14546  60.382  -211
-0.0521538  -43.3081  -19.8657  -211
-1.18196  -0.72535  276.194  -211
71.1626  57.6286  -23.2805  -211
2.87721  -2.50055  -5.23819  -211
1.16485  -3.69066  -5.40369  -211
1.26123  -6.21967  4.31298  -211
-4.34249  11.316  -24.2607  -211
-13.3538  37.8494  3.63923  -211
-8.85427  0.189818  3.94178  -211
1.69157  9.00197  -24.068  -211
11.3299  -11.2916  -47.1723  -211
0.206211  2.52371  -4.73371  -211
-2.86565  1.78299  -3.55146  -211
54.9145  -0.945858  65.917  -211
4.82519  -0.274139  -2.28853  -211
-3.1572  4.97335  -3.61815  -211
6.10472  9.38993  -1.13801  -211
11.4226  0.51835  -55.2532  -211
8.06308  -5.37294  -4.66082  -211
16.1675  5.12538  54.3309  -211
18.2783  -30.8463  19.8329  -211
6.69275  -6.96241  -13.4262  -211
-5.75628  14.432  -176.813  -211
0.548316  1.28635  -2.8886  -211
1.12203  4.32249  8.19608  -211
-8.26704  9.83834  -2.42902  -211
-15.7421  -20.8733  -139.04  -211
6.32789  -1.85073  1.08985  -211
7.08285  -9.21636  2.65866  -211
-0.831767  -0.979988  -2.83544  -211
-8.20594  -17.639  8.34909  -211
20.9947  -24.9661  89.3779  -211
-14.1348  -5.28962  202.905  -211
11.7223  26.9916  10.0504  -211
-3.46239  -5.72582  -29.1974  -211
-0.842444  -7.87061  -12.1149  -211
-13.4921  -21.4104  -167.095  -211
16.5414  -28.0007  2.91097  -211
0.839247  -62.2752  -230.599  -211
8.3316  -1.14472  6.97726  -211
17.6657  3.85286  0.0405841  -211
0.032036  6.41119  212.043  -211
-0.824671  1.27768  3.01686  -211
44.0103  22.4485  -68.1311  -211
-20.1728  3.58603  113.337  -211
-18.8063  -60.8814  -45.6325  -211
3.38819  2.04182  -1.08063  -211
1.94627  -24.0818  2.17755  -211
1.19579  36.7781  -18.3443  -211
17.4523  -0.733578  -54.2449  -211
-2.94486  -9.49401  -98.8731  -211
18.3844  -6.8119  18.1617  -211
15.6374  -4.58366  57.5649  -211
1.31529  11.9976  11.5226  -211
4.31514  -0.686912  0.675851  -211
5.85358  -23.909  53.8908  -211
30.2828  -7.23638  -5.36404  -211
36.2255  -20.1538  222.492  -211
10.2671  -13.0202  -342.886  -211
2.66154  2.6301  35.6762  -211
-4.59856  -0.813432  -8.2079  -211
18.69  5.18323  23.1499  -211
-0.954592  -1.65012  8.12539  -211
-5.26907  10.5064  11.0586  -211
-1.57741  -46.9667  -4.28701  -211
12.3315  -0.0741738  15.6539  -211
-15.7158  25.1519  -79.5132  -211
21.0858  -3.37455  202.66  -211
19.5119  33.2742  117.331  -211
-2.57192  0.120552  2.60896  -211
0.46594  -16.7271  4.51488  -211
18.8819  13.8399  100.721  -211
-15.5012  -25.6397  -18.9984  -211
2.04954  3.28554  1.43551  -211
-23.79  -2.81794  49.0893  -211
-15.5834  -3.32313  -21.2376  -211
-0.220569  -18.9541  -0.0934711  -211
7.96961  -6.90181  -9.67005  -211
-17.0705  20.7165  1.30779  -211
3.99004  -33.126  222.479  -211
33.4268  3.21497  -27.7524  -211
35.3841  19.7949  -179.889  -211
5.67011  1.54153  -3.42155  -211
-3.25219  3.86134  1.26222  -211
-33.5825  1.29962  334.648  -211
-17.9011  -4.96412  32.883  -211
-8.5737  -22.6972  -33.6415  -211
50.6112  6.20574  -41.9918  -211
-17.5475  2.74112  -7.18318  -211
37.9468  18.436  -30.0999  -211
5.0368  -3.3143  762.51  -211
27.6928  28.72  -71.7612  -211
-1.76884  -17.5684  61.6515  -211
9.29771  -32.825  49.3523  -211
1.74027  3.58453  -13.8528  -211
2.88733  1.80584  -1.32025  -211
-1.25773  -41.1515  477.306  -211
-34.5129  -50.151  -82.6772  -211
-46.2751  -24.179  -23.7321  -211
0.740913  1.85064  3.62222  -211
-17.8507  -15.3273  -37.5746  -211
-1.75913  -4.01416  -28.2947  -211
-26.323  7.72553  6.06868  -211
-2.90486  15.1174  9.21262  -211
-2.68468  0.500677  24.3711  -211
-2.33122  -4.03754  -8.89296  -211
-2.52258  20.6404  164.425  -211
-5.91019  0.264873  -5.88421  -211
-4.51494  -1.75018  -19.8275  -211
34.9829  39.5994  98.6227  -211
-7.07082  4.55875  19.3241  -211
0.704166  -0.559313  -3.83226  -211
23.956  16.9694  -34.2397  -211
3.95562  -5.42508  -20.9784  -211
-5.54922  44.2779  -55.4557  -211
-3.17758  0.302099  1.13975  -211
-8.78004  -1.27193  -6.54127  -211
-9.0485  -1.29839  -5.14789  -211
34.4214  23.5645  -31.2088  -211
-10.7151  24.0022  -5.24511  -211
19.5251  -20.8537  -10.7717  -211
-6.57989  -0.357246  -174.032  -211
18.6923  0.0759011  223.238  -211
31.3357  30.4827  56.5282  -211
-1.07456  -2.39868  15.3086  -211
-5.35517  -4.30968  -32.1946  -211
1.49135  0.461416  -13.1015  -211
3.09993  31.7168  -29.8493  -211
-0.72577  1.84038  -17.6104  -211
-12.4964  20.7822  -14.0038  -211
-5.21527  8.87557  -16.3338  -211
8.01244  9.43353  -21.945  -211
13.4803  -19.8164  -179.355  -211
10.3145  2.67754  9.70628  -211
-6.31536  -4.80294  17.1055  -211
27.6152  7.99615  -6.95417  -211
-2.26453  40.2372  11.4682  -211
-2.206  3.07954  -3.73672  -211
-5.19829  28.1764  22.5107  -211
-0.120873  -4.74273  4.92612  -211
22.7619  -11.2502  -440.634  -211
-2.03935  54.1869  -20.2231  -211
10.1661  4.06062  10.0073  -211
13.9247  -4.9935  -10.3751  -211
1.08956  0.0482395  1.32012  -211
13.2365  26.2506  15.5971  -211
11.1145  -25.4704  -16.9639  -211
7.68551  13.3374  16.393  -211
-34.9853  40.544  183.057  -211
-13.8447  11.1443  23.6599  -211
6.40283  -0.615566  75.2436  -211
7.5257  -16.559  14.6225  -211
4.49588  8.27843  -5.41476  -211
1.04892  -1.10999  -2.54587  -211
0.873534  -11.2389  -45.6577  -211
8.80764  -17.0607  27.691  -211
-14.8896  4.32614  -25.17  -211
-4.13795  2.29525  -27.0308  -211
-9.49857  -1.90805  -98.4999  -211
4.57327  3.49947  -153.739  -211
3.72374  24.8624  -14.903  -211
-18.7814  -44.4797  41.0218  -211
45.5053  49.95  145.917  -211
6.41663  4.93788  40.2921  -211
17.4052  2.58305  -58.4965  -211
-1.51945  -0.691941  4.01357  -211
-11.9285  -11.8643  1.62305  -211
-0.952147  -5.86082  126.5  -211
-2.93662  4.60926  -3.7984  -211
-8.08235  20.1101  -24.9249  -211
-1.81132  -20.9181  -48.2495  -211
-7.73546  4.87978  -12.8376  -211
8.52234  -11.916  -294.787  -211
2.78369  1.73683  -12.7003  -211
7.85727  -5.08589  -6.5001  -211
19.5035  12.6192  -174.981  -211
2.45145  14.8794  72.3637  -211
-24.4041  4.83718  -435.295  -211
47.8207  5.98583  -103.314  -211
7.45115  -1.74313  1.69459  -211
-8.94473  -4.72923  24.4803  -211
-1.62181  3.74995  10.7065  -211
4.27836  3.31347  5.12339  -211
-4.89477  3.0578  15.3972  -211
-6.62133  7.17709  18.3069  -211
-9.03936  -3.53273  6.3574  -211
-5.99694  12.4482  -13.2083  -211
3.03191  -0.394704  0.759643  -211
-5.50529  -7.65489  -6.78151  -211
-44.5948  -52.542  -46.6607  -211
11.1089  -7.81243  110.193  -211
0.22604  27.6198  -21.5736  -211
-45.9719  10.4108  -138.764  -211
-3.46181  0.448725  -5.36921  -211
-9.42144  7.47814  70.7274  -211
-4.66868  -8.17514  -37.7391  -211
-4.96706  0.641456  0.752627  -211
-8.3327  -2.65803  17.8697  -211
0.0374322  -2.26972  8.06363  -211
-25.3978  -21.7587  48.576  -211
39.1549  7.43636  315.784  -211
-0.145909  -6.42951  120.448  -211
-24.8296  -11.4843  427.264  -211
52.1006  -3.60986  -126.932  -211
-139.772  -18.9003  312.243  -211
9.17221  -48.8663  -142.955  -211
7.60237  -3.53468  -142.523  -211
-6.63072  24.7592  30.832  -211
1.70684  4.75273  -22.3905  -211
9.49132  38.892  63.9503  -211
6.74514  -3.7639  -41.7933  -211
2.35524  -1.43022  6.8242  -211
28.2848  1.27399  15.9399  -211
-4.5227  7.39922  -0.435921  -211
7.01648  -28.1588  18.2882  -211
0.71981  1.88992  -1.75411  -211
-7.10375  0.437561  -10.1737  -211
-54.9585  2.77715  -0.666405  -211
-46.8839  7.78882  12.1243  -211
-30.7709  -21.4533  79.515  -211
12.6553  15.8588  -12.6783  -211
0.955948  0.830266  -42.3883  -211
-11.5305  -3.66661  -47.8732  -211
-11.8578  -1.45708  13.4295  -211
25.5923  27.1243  139.508  -211
-14.2004  0.834628  38.6773  -211
-1.89152  -13.3159  13.8681  -211
-23.4692  -13.1866  77.4272  -211
-19.7939  5.45326  199.059  -211
-42.6181  -4.69374  223.899  -211
-20.2948  -43.2644  -5.65433  -211
37.1045  9.8948  -4.75279  -211
24.603  -5.06895  73.6718  -211
17.2811  2.76119  3.14564  -211
0.970867  10.4032  -10.8639  -211
-48.9585  25.72  -28.2758  -211
-0.0133226  2.66955  7.09435  -211
-5.65729  10.4572  -2.02216  -211
2.23297  -8.9744  14.1934  -211
1.31874  -1.02223  -2.46624  -211
5.84934  -9.28239  -16.6339  -211
-3.04718  -10.3749  0.0152394  -211
-2.59939  -2.37669  2.21678  -211
1.45049  -2.71011  -2.41782  -211
0.459926  -1.51779  49.2099  -211
-5.11986  15.2424  17.7474  -211
2.57999  -4.30254  -14.9475  -211
-18.7362  12.9152  -66.7408  -211
3.48776  20.6663  103.687  -211
-1.63603  -6.94181  -0.902536  -211
-0.97495  -0.596712  9.54198  -211
-8.93854  1.05961  13.0072  -211
23.7695  -4.87071  166.007  -211
0.818968  -13.4798  -27.1803  -211
4.0188  -0.170327  7.3574  -211
-0.195422  -2.00668  28.1082  -211
15.008  -1.84636  68.1519  -211
0.0912363  1.42462  1.19524  -211
13.6409  2.36403  -50.4248  -211
7.016  -0.671535  9.58103  -211
2.43752  25.9598  10.3759  -211
-14.3196  22.1951  -49.8311  -211
2.28587  -30.0362  33.2886  -211
1.36777  2.61395  5.05427  -211
4.16062  13.0388  -3.07171  -211
15.5764  -8.12803  41.2319  -211
2.92208  -12.0614  62.2407  -211
2.82148  -1.90932  -0.342511  -211
4.97263  -15.4784  -4.70003  -211
8.98822  -1.03918  3.01845  -211
0.0178884  2.34323  -1.20496  -211
-3.98874  26.3903  -266.171  -211
-7.36521  19.5667  -31.0099  -211
-16.2179  -5.98715  -46.097  -211
-9.91236  5.7966  161.313  -211
1.44011  12.6237  -20.4798  -211
4.43594  12.6662  -5.59431  -211
-5.1485  -0.512655  -45.4864  -211
-105.414  74.5087  425.597  -211
-0.289359  1.02361  -3.22431  -211
-1.94984  6.55936  -6.7103  -211
-15.5985  -18.9709  -230.721  -211
-0.831421  3.09654  16.5421  -211
-1.75003  -10.6988  -8.72801  -211
23.4725  12.9556  42.4027  -211
1.87348  -7.05765  103.064  -211
16.3506  16.7153  -3.06075  -211
-1.56327  -14.2121  224.34  -211
-5.9233  -9.98278  -55.594  -211
-2.9432  -12.0097  21.3973  -211
0.167171  -0.87397  0.384224  -211
-2.24602  1.51587  15.3763  -211
-7.73321  16.4382  36.2602  -211
-37.4997  -7.98436  -220.303  -211
61.6555  -17.2688  -226.222  -211
-16.006  13.666  -26.855  -211
-1.3024  -1.72191  -0.0295627  -211
-1.11795  11.5418  11.6871  -211
-72.0225  16.0169  400.609  -211
20.8063  7.77318  36.9007  -211
-33.3083  17.855  -36.7207  -211
36.3133  -25.1178  56.754  -211
3.43001  15.6817  41.3318  -211
-5.072  7.44504  6.37117  -211
-1.46112  -0.965352  26.7588  -211
-3.01268  -1.38548  2.1774  -211
2.62839  2.35096  13.871  -211
1.95826  0.122646  -0.149662  -211
-16.0999  6.23867  -1.52943  -211
-4.01169  12.6884  82.6328  -211
-3.32614  -6.86264  22.5922  -211
11.2585  -1.59244  -3.39324  -211
18.1127  27.9318  -88.39  -211
0.89848  -0.918774  0.129277  -211
29.1779  4.16499  -21.3939  -211
-29.2905  6.29268  3.38106  -211
-3.74436  -0.185733  2.51544  -211
-2.78111  -2.9539  -9.39724  -211
-0.753198  -9.20357  14.7312  -211
-12.7188  11.292  -7.55635  -211
1.55566  1.46317  -2.62097  -211
-13.26  27.4242  93.2685  -211
2.48045  -2.44953  173.018  -211
1.23823  -3.76758  -12.8458  -211
-3.63237  -5.22362  2.27493  -211
35.2629  -1.5496  -31.5781  -211
-15.4387  -17.9161  -35.3303  -211
0.857456  -2.54152  -5.67343  -211
14.0654  24.172  -227.376  -211
3.34621  3.82693  -45.345  -211
24.3386  24.0357  3.21885  -211
7.79038  -24.7243  -11.1874  -211
-9.50086  -5.93409  -19.225  -211
9.22663  -5.05827  -0.574133  -211
10.1294  -29.9894  17.7287  -211
20.1529  -0.411929  296.645  -211
7.32471  4.93917  -1.09461  -211
2.17335  0.498707  -0.712118  -211
10.6537  5.74345  4.30916  -211
6.37972  8.28508  23.9106  -211
-8.34673  8.84257  -14.7837  -211
-1.93133  -0.252765  37.2328  -211
2.82185  -0.712958  -0.388779  -211
-7.10465  4.55049  -13.3145  -211
-0.972658  -5.49555  44.1667  -211
23.1006  -9.77817  -65.4391  -211
-5.81206  5.49347  -5.50652  -211
17.7892  30.0973  -22.0768  -211
0.167615  0.794955  18.6841  -211
0.138854  -0.302716  16.6761  -211
0.612117  0.0209083  0.769131  -211
1.85033  5.77904  12.9393  -211
-5.57347  22.7393  -3.33692  -211
-0.554462  1.81234  -14.9886  -211
22.1663  4.97813  -78.2254  -211
-0.700739  -3.06437  -5.11201  -211
-0.431861  -2.20444  -0.189004  -211
-29.8861  -10.8478  -41.7543  -211
-2.01515  -7.89755  -11.2334  -211
5.18472  9.71213  -95.0963  -211
-16.8926  -0.216503  267.803  -211
6.01142  -1.89275  -54.9503  -211
-43.1978  -23.7367  -203.529  -211
-8.79963  18.0752  -223.421  -211
9.08238  1.11699  78.8307  -211
-2.13835  1.03882  4.00613  -211
-0.288838  -1.31939  -0.334338  -211
14.6103  -7.33083  14.0923  -211
5.38177  6.76189  -9.55001  -211
-4.61087  -12.6373  -33.1226  -211
14.3206  42.4928  69.1359  -211
11.7697  57.3852  143.628  -211
0.639057  6.0838  1.886  -211
0.15495  -3.52894  -0.584986  -211
-0.141822  -2.53296  -5.21055  -211
-7.98032  13.8963  -24.2775  -211
32.9901  -0.140942  -113.875  -211
14.594  -4.8788  -2.11236  -211
4.52914  -18.8911  22.6327  -211
17.7027  6.94861  -70.2075  -211
-2.97509  -0.0906911  -3.37578  -211
-4.76482  -9.33581  54.8473  -211
-2.85532  -5.44152  208.149  -211
-0.604288  2.40699  -8.75136  -211
12.287  14.6779  -42.7882  -211
-2.37674  -1.68548  4.05058  -211
-16.3121  2.32413  -40.3344  -211
2.6685  2.36948  -11.1112  -211
1.56511  -1.81663  -1.57303  -211
-3.07811  2.99037  -56.068  -211
-9.65094  -1.8372  17.8516  -211
2.52423  -0.0323246  0.83689  -211
-9.20361  -0.6522  10.4337  -211
-9.16278  3.15854  -1.62068  -211
-3.63582  -3.35487  18.0047  -211
-34.1717  -9.60445  54.9995  -211
9.9018  -24.0261  46.9413  -211
7.24219  -21.2768  -13.7074  -211
-6.9382  -11.6548  2.55628  -211
-12.3314  -0.321518  -15.5513  -211
0.23472  -1.58716  -17.4568  -211
13.5819  2.75421  258.493  -211
-3.83357  -5.65898  0.548977  -211
-3.67412  -2.27557  -1.00674  -211
8.86468  1.89957  -17.9459  -211
1.86884  0.577462  48.556  -211
-7.99026  -1.01337  -2.41728  -211
1.12949  6.58186  -20.8641  -211
15.9254  1.70501  49.9204  -211
27.7541  6.21906  -2.27356  -211
-0.632804  14.1143  -7.71718  -211
-0.483786  4.89571  17.2704  -211
0.358286  -0.825463  -3.48652  -211
-12.8675  -10.8466  -16.3641  -211
3.43089  -2.34641  2.14473  -211
-3.22583  3.48225  26.444  -211
9.04168  3.98379  -5.32038  -211
2.1419  -28.3823  33.6631  -211
8.02642  27.0823  156.28  -211
14.7035  -2.89408  5.03749  -211
3.3548  -1.23216  4.42195  -211
-14.5824  -6.16584  86.8308  -211
-22.5815  -24.097  1.80151  -211
-6.38818  25.2996  23.4398  -211
1.39437  -1.56142  6.78963  -211
-4.62654  1.63868  77.927  -211
20.373  8.00655  -23.9297  -211
-34.7154  23.8858  -113.54  -211
30.3834  -14.5453  37.982  -211
-4.40173  2.01506  -9.90669  -211
-4.6384  -15.0554  -6.4545  -211
7.54479  13.7314  15.551  -211
6.06938  -1.15165  -40.2718  -211
-6.45638  -2.78369  19.1167  -211
3.01911  4.50969  -22.1063  -211
-23.5477  3.71311  -11.0638  -211
14.6582  12.8261  -36.0664  -211
-13.183  -7.21823  -19.5125  -211
-3.82017  -2.66767  0.611994  -211
10.8703  5.09347  -12.062  -211
-7.25981  1.29542  -31.9935  -211
-6.06891  -5.19038  3.32111  -211
-1.46863  10.487  -10.5573  -211
-2.28676  7.86389  -1.69596  -211
-41.6178  22.3943  -188.161  -211
-3.26982  -1.20993  -12.6768  -211
-6.7325  -1.49093  20.3821  -211
18.8424  5.95246  -101.865  -211
-0.97184  -4.04281  -5.15288  -211
9.76056  -20.6216  -10.8783  -211
-9.50978  3.58662  -7.48368  -211
7.14416  -1.49102  -40.5546  -211
6.53424  5.48593  13.8502  -211
1.0254  5.62487  19.3102  -211
-3.68997  -3.28349  11.5781  -211
1.06822  -37.1117  17.928  -211
18.1659  3.06373  -27.3608  -211
11.2927  10.0396  -8.35705  -211
-21.5559  -26.7703  -128.845  -211
-3.58416  2.89867  -15.4494  -211
36.4332  12.9567  -331.601  -211
-61.2226  20.6242  91.0623  -211
-10.3695  -15.8629  17.359  -211
15.8996  -6.54456  12.6663  -211
2.55236  8.01903  3.80436  -211
3.46697  -4.14215  -11.3429  -211
-28.0462  11.8341  -69.3274  -211
3.00913  -0.204669  59.8854  -211
12.739  14.7335  21.0303  -211
-5.22296  -40.0066  45.0993  -211
11.7744  -13.4172  10.9438  -211
10.301  -2.36743  0.0624464  -211
-17.2682  1.49055  121.467  -211
-31.6123  3.21737  -170.237  -211
22.2556  -13.9499  -19.76  -211
50.9882  13.3628  -67.2022  -211
8.32284  -10.752  20.742  -211
-0.648075  0.202587  0.0114156  -211
26.9  -18.1383  -58.6886  -211
5.44021  12.2846  27.3445  -211
5.65048  -16.2844  43.3723  -211
-0.427783  1.481  -2.6994  -211
-24.3219  -13.7291  -4.64969  -211
-19.632  4.9063  12.895  -211
14.2194  -4.53241  13.9197  -211
-17.8698  -36.1086  -2.78895  -211
3.83628  21.4828  38.9313  -211
26.3606  -12.217  -87.8649  -211
-73.7711  10.6372  -413.653  -211
-8.51665  -5.60738  26.3844  -211
-23.6816  0.462632  -5.27641  -211
11.6181  -8.18232  -88.6826  -211
12.5377  -5.84953  278.386  -211
0.195393  0.720429  -39.4102  -211
1.23007  -1.69795  3.0464  -211
-0.276183  0.179103  -0.970918  -211
13.6814  5.22014  -269.182  -211
