2.55251  12.9198  -626.833  16
-10.3673  -23.3536  -18.3735  16
4.79049  -24.8012  -120.667  16
-20.8098  -2.90621  5.93462  16
-20.4409  9.36959  -13.2925  16
-9.80248  50.4816  28.2339  16
-0.544943  3.07099  -1.1994  16
8.82573  -0.206321  27.9272  16
74.2026  20.601  -64.2666  16
-5.58752  0.607951  -80.3854  16
-7.16699  -7.33701  26.3457  16
-7.00849  -7.82624  3.07003  16
1.95111  40.8521  10.0025  16
0.403489  -0.33677  -6.35967  16
41.0934  -8.37495  -37.7841  16
-0.353408  -0.403043  2.00066  16
7.93473  38.0392  48.7726  16
-56.0658  -0.594952  19.1126  16
13.891  -39.1169  -123.386  16
11.2446  25.0684  -44.2828  16
-30.6444  -28.7947  -55.1367  16
-5.84184  -40.1384  -513.824  16
4.2597  14.7221  97.7379  16
56.9037  -67.2543  -86.5965  16
-57.6664  -33.3947  44.2642  16
118.788  25.8973  169.953  16
6.6958  -2.17035  1.48548  16
14.2401  -2.59288  35.7941  16
-14.0575  14.4045  -247.756  16
-0.145134  20.635  -7.95187  16
14.5827  -10.1683  -56.1955  16
-4.98066  50.3606  -34.8065  16
-15.4872  -8.17032  -8.8306  16
9.24611  3.63667  -22.7227  16
-20.3334  16.3083  -154.499  16
-20.4939  -20.7582  11.3912  16
-6.68379  -1.31819  8.99079  16
1.91051  -2.66947  10.9685  16
-1.26188  17.1936  4.58706  16
-2.20465  5.65934  -11.0365  16
-0.104642  3.45296  16.8607  16
33.5151  23.7611  -17.3096  16
-5.02025  2.87183  -40.0979  16
-2.43847  -14.3741  28.0075  16
13.7048  -24.2716  25.9269  16
-2.90555  12.7353  13.0044  16
-13.8759  23.0719  -64.0049  16
20.0693  -0.530325  -28.4694  16
-25.789  10.7977  73.2604  16
-47.9872  -17.9407  -245.814  16
4.37298  1.75635  -0.308651  16
10.3791  -2.57185  -4.16377  16
-6.5229  13.5686  -396.82  16
-9.91201  -39.046  139.62  16
2.5181  4.16366  -4.48032  16
-14.795  -12.2442  5.22361  16
42.4364  42.3216  -254.689  16
-43.1569  -25.1021  -24.4747  16
-21.0249  -10.395  101.179  16
18.3039  -35.8434  -1.21061  16
20.8673  34.583  -41.0454  16
2.33884  1.12849  1.66012  16
9.40197  7.59487  -17.8398  16
1.46455  -3.45193  -0.996984  16
0.137854  -1.68109  -1.16526  16
15.1132  -11.8884  7.44707  16
42.6011  13.5766  -271.809  16
-1.73135  33.8197  -7.0656  16
37.3206  -22.7449  -21.9042  16
-14.3561  12.9433  -81.1703  16
0.0912894  0.14513  -0.028452  16
-9.31478  3.83813  7.3979  16
-7.9444  -13.1844  16.7107  16
34.0053  -67.1925  -419.321  16
42.0065  -11.7904  -76.7153  16
5.63093  8.23106  24.5286  16
5.03642  -2.54264  -14.3692  16
3.24457  11.1909  -37.2216  16
0.136789  -3.23427  29.44  16
-0.315855  -9.29697  5.36342  16
14.7604  -13.4112  -27.7629  16
46.795  6.56591  38.6392  16
-4.74444  2.56005  14.0233  16
-83.5897  138.28  -888.126  16
-0.0187712  -0.408274  -2.21582  16
5.55391  1.47882  -22.5139  16
15.4409  22.3144  16.5902  16
31.7341  -30.173  -54.4507  16
39.2353  -3.35841  161.785  16
30.6538  21.3426  -110.904  16
2.87934  -2.23019  -1.04261  16
-4.71515  -27.6875  102.775  16
6.21231  -9.86341  16.763  16
55.5529  18.3175  250.064  16
-15.2977  -3.90246  46.5122  16
19.9918  24.9517  10.8661  16
8.67254  20.2971  63.5073  16
-9.00491  14.8547  433.691  16
-5.44143  -17.2516  -2.47894  16
-12.6708  -12.4646  -72.4623  16
1.59657  -7.43746  -11.747  16
2.55844  -2.91885  6.01777  16
-0.607244  4.07678  5.04146  16
21.8986  8.70266  -39.8208  16
-19.9273  -4.62375  -7.97595  16
-3.53977  2.06015  8.6187  16
-56.4129  -15.2011  -298.026  16
-5.53673  -30.994  -46.3727  16
5.84059  -51.6424  -88.1185  16
42.1861  2.40761  -52.104  16
-15.1314  -11.5924  132.145  16
-27.7077  16.2786  -155.457  16
-10.1074  -5.80456  -4.53368  16
-4.94651  2.25945  1.7583  16
-2.22502  2.36252  3.49309  16
14.3228  0.854735  -57.7197  16
-27.4768  0.659405  64.0437  16
0.381824  0.146633  1.72996  16
-8.24486  25.5093  13.6209  16
16.23  -32.6293  173.672  16
14.2747  -11.3383  64.2436  16
14.1569  47.305  -80.119  16
0.240809  -0.747146  -0.435763  16
-2.62929  9.01582  -27.6683  16
-23.6844  -12.7974  25.853  16
-38.439  -8.59653  -8.35672  16
2.93029  27.0317  -822.314  16
-6.14899  -0.916925  286.105  16
-41.5185  -43.418  -49.2081  16
11.3136  10.2337  -13.9568  16
-44.0354  29.8949  36.0562  16
-5.57032  -4.88481  1.17011  16
8.3502  0.270585  7.31524  16
0.039791  -0.0541578  0.348208  16
5.86743  -0.977016  -3.60164  16
15.0383  -24.2136  11.6026  16
12.8539  10.9067  -137.815  16
15.9246  -21.3162  -17.0073  16
-8.33875  3.92945  -2.9702  16
-4.86586  -7.3904  71.164  16
-25.9774  12.9  -17.5206  16
9.90266  14.6385  -63.167  16
7.87271  -0.952599  114.828  16
13.7745  5.57791  67.3432  16
-28.3431  1.29986  428.224  16
-14.0998  -14.5525  -173.023  16
1.35012  -11.1082  6.78064  16
-0.547712  2.23271  0.503533  16
-4.62069  12.233  6.56743  16
41.2228  -16.5895  160.462  16
-26.0877  0.495696  25.6894  16
1.77497  0.435984  -0.438385  16
7.90485  18.0996  -112.167  16
-2.55415  53.2303  158.442  16
-8.43328  31.511  -20.6218  16
-17.2982  14.7162  -88.9008  16
-2.43108  -1.08106  0.151345  16
66.7903  -13.2953  197.893  16
-15.6258  16.5757  8.26629  16
-14.8462  10.1929  277.238  16
44.1575  31.4632  -1518.94  16
-30.8966  -1.38829  -29.1481  16
-12.4181  3.208  -6.75548  16
-26.8243  14.472  -3.53172  16
-26.2451  -19.9034  -22.3121  16
-9.78655  13.4098  18.1441  16
-10.5866  -22.0014  18.6714  16
-36.6705  -29.9855  1.77099  16
40.8304  23.0912  -6.08301  16
2.46866  2.86585  -25.0984  16
0.0300967  0.51221  48.4348  16
-2.72694  8.53352  17.3706  16
-21.8344  -19.4531  -52.1427  16
-9.95679  -30.0141  -10.7522  16
40.6486  36.3189  -6.66169  16
1.77045  3.32257  4.44995  16
-8.58492  3.28427  -158.958  16
-6.93171  3.07061  161.294  16
8.95931  0.354633  -17.7694  16
5.43503  -24.7784  -14.9329  16
-4.08557  8.24037  8.71979  16
22.2059  33.5952  -84.802  16
-15.1489  -26.7662  44.7273  16
-1.45237  17.4485  105.842  16
-13.0627  -19.5752  47.6097  16
6.40568  9.23122  -39.8029  16
-8.07344  35.3128  -308.58  16
-40.3934  -25.9613  -127.703  16
-25.6754  -0.630762  -9.35102  16
-10.3959  18.9834  -50.4702  16
-0.0893015  -3.2528  -1.95595  16
22.3316  -2.22638  -5.58471  16
4.3112  -6.63035  2.60836  16
0.438648  -22.6149  -7.00992  16
-0.0222226  -0.0186152  -0.0046898  16
4.20845  -9.53796  -3.05524  16
-15.8171  -13.062  -28.6986  16
-22.7516  -36.7346  -52.505  16
-25.2973  16.6943  33.1122  16
11.963  -4.38603  -8.36641  16
-8.82104  19.4565  2.75813  16
-13.7765  -45.6055  109.293  16
47.0609  30.5545  -80.8486  16
19.8365  -5.52045  194.073  16
-0.182825  -12.714  -10.2038  16
7.33502  -8.79899  14.3469  16
-7.41899  -7.77909  42.4448  16
6.6119  -3.54952  8.53142  16
17.3486  -7.85926  96.5473  16
-21.7216  4.98915  15.4772  16
6.21987  -7.02593  -69.1837  16
13.9789  -6.54231  44.952  16
-21.3985  -138.234  -436.766  16
-13.4266  4.624  -12.2865  16
-0.404222  3.99382  1.9069  16
51.3426  22.6216  244.254  16
31.5405  9.28385  -279.818  16
-44.6243  -25.8921  -172.931  16
-0.650118  -4.01406  -16.3453  16
-4.23821  17.69  -43.9895  16
-17.1363  -7.90369  -87.3185  16
-7.02745  5.59754  -19.7872  16
-11.9627  -10.0092  7.84196  16
3.41234  -34.4979  -29.9632  16
1.96375  -0.874917  -0.336322  16
30.8984  -42.9666  -2.48949  16
-5.948  14.464  -1.42067  16
1.15214  0.771453  1.20563  16
13.0015  31.238  141.238  16
-3.47928  -11.024  37.1593  16
-42.2746  -12.5352  18.9625  16
9.94987  -48.8259  1099.37  16
27.7966  15.6789  -124.652  16
-2.97013  -13.8917  -14.3965  16
-1.51617  2.98593  -11.8796  16
-0.411601  10.988  9.97865  16
-3.86998  -66.4722  0.56899  16
-25.3435  -17.2205  33.8274  16
-24.4127  -34.1851  62.6504  16
-16.2642  10.8264  -172.004  16
-10.9435  9.32574  -97.5419  16
10.2836  -10.3677  -8.66309  16
0.359266  8.08801  11.3808  16
-32.9283  12.3244  53.6182  16
-12.6701  -26.5812  120.907  16
-8.06008  34.9562  -31.2205  16
-0.19286  -0.0449221  0.080117  16
12.5791  14.9927  -31.0535  16
39.4555  -3.95025  41.0791  16
-28.9246  6.09131  -135.279  16
11.0844  1.41838  13.647  16
6.06424  5.16964  -8.11816  16
-2.14701  48.5276  132.77  16
1.80883  -6.54074  11.8895  16
-9.12254  29.0382  8.7582  16
19.3964  -31.4661  40.8322  16
1.15241  -0.102044  -0.958032  16
-31.9244  -1.96985  -28.4831  16
-38.0231  3.24916  108.332  16
35.5272  -6.87014  93.7493  16
-1.391  -0.250474  -1.91672  16
7.04528  -16.5772  23.5071  16
-14.1896  5.03049  -69.3608  16
12.6385  -11.482  -9.41991  16
-2.51679  5.1016  -9.03014  16
18.0439  17.0542  -0.299722  16
-2.09874  19.1635  36.6952  16
11.7636  7.29667  -12.9183  16
11.8729  4.89937  -26.4786  16
29.0614  -100.621  133.431  16
34.1691  -13.6629  111.795  16
1.87884  -3.06655  -2.96657  16
6.69535  -0.662178  -45.1644  16
-38.3007  -3.09081  142.562  16
39.2499  9.97905  14.9123  16
20.3369  -11.2332  -5.1319  16
15.7036  7.80043  -8.82235  16
28.7661  33.1446  251.779  16
35.7008  25.6425  -346.073  16
5.7273  1.33416  -8.82483  16
-0.26745  48.5976  -72.4343  16
4.16926  -5.09988  12.4906  16
22.5154  -15.4183  87.2664  16
-31.963  2.88702  146.961  16
-21.6683  -9.04443  39.4214  16
-4.89738  -11.6548  -67.7272  16
7.63225  -30.6267  -32.2659  16
-1.52584  -21.398  471.835  16
-22.3274  -9.09982  44.8109  16
37.187  -1.26479  40.0995  16
2.11189  13.2112  -9.07084  16
3.73981  -8.56434  -2.88443  16
28.9287  -18.9149  -106.193  16
0.153429  1.01507  -10.6338  16
10.6862  40.0253  -367.983  16
0.180226  0.311576  -0.422562  16
2.91729  -13.5127  -4.17853  16
0.0787389  22.8477  -27.8736  16
-6.92794  20.676  -18.2862  16
-3.75011  -13.7011  45.0454  16
-5.62183  -24.0985  61.6271  16
-24.2656  -37.9304  34.5607  16
-27.7238  -40.133  102.098  16
-14.921  -22.9204  6.75401  16
8.32959  -29.8644  -6.13474  16
-33.7006  -21.1473  -30.1462  16
-14.8616  13.0017  1.6066  16
16.6814  -5.9935  42.5679  16
-16.5957  0.52161  -138.521  16
1.43097  -2.78959  3.64141  16
1.38406  1.97181  23.1577  16
0.763341  0.674177  -2.24006  16
-1.96526  6.81804  183.803  16
-7.33929  3.62845  4.50029  16
-0.789968  0.180086  2.72646  16
-21.6049  14.0382  -144.052  16
-3.27633  -6.53282  4.20377  16
-28.1507  -15.9769  -31.8977  16
-0.394281  7.40114  0.62787  16
36.3308  -1.10664  157.761  16
-8.17422  30.0245  -29.9764  16
-4.46909  11.857  8.60477  16
31.1741  14.8424  39.1363  16
27.3382  -10.1441  -19.9483  16
-0.672481  0.893278  -0.676404  16
5.3426  22.2032  89.6049  16
1.09656  7.93092  0.135883  16
0.302244  0.484973  -0.901354  16
-31.1059  4.62768  301.296  16
-20.5832  -26.9195  -151.679  16
-0.746538  -5.14319  154.572  16
-1.39944  -1.20559  -2.14423  16
-10.6069  16.7649  34.1412  16
-24.0934  23.6276  -146.064  16
0.258082  -22.9668  6.58796  16
-24.8696  21.4167  30.4558  16
-17.5038  16.503  -40.2658  16
-4.729  -27.5292  191.178  16
31.8678  -4.66571  9.81048  16
-28.1196  -10.7444  30.3631  16
7.96457  0.368956  -44.1433  16
-35.7342  13.2918  14.3236  16
-2.97798  7.71731  -2.74689  16
-9.73682  9.80089  -6.31168  16
-2.91559  16.5046  -10.8276  16
8.57378  -38.742  -13.0408  16
19.2467  22.4626  -20.954  16
8.17241  0.82724  5.1387  16
-23.5114  2.90977  163.851  16
-19.9551  8.12433  -33.9354  16
-15.2371  37.3909  14.102  16
0.262421  13.7219  -11.1699  16
-10.9268  23.8171  -27.2465  16
-68.9596  68.9565  -117.049  16
-16.3676  12.2162  14.9006  16
10.3833  -2.45081  142.407  16
29.1546  5.13221  34.0173  16
-2.65338  -9.50354  -13.1118  16
-3.9776  9.60899  -36.3351  16
-10.9926  -4.13345  44.3242  16
0.717698  -0.24926  -3.78198  16
-1.22379  0.620197  65.4775  16
-30.0958  29.6446  -24.9674  16
-14.65  2.50639  16.9098  16
-26.9001  10.4782  817.185  16
-15.5891  -22.0191  20.951  16
29.6136  -10.645  478.339  16
-44.5766  27.358  81.5073  16
-9.70326  -11.5735  7.20632  16
-18.512  -13.5199  -35.3802  16
-31.706  10.4506  2.34712  16
-7.06094  6.30168  -3.92087  16
-6.05447  -1.24265  57.6975  16
4.11993  3.69168  -1.54786  16
-0.57184  -1.08705  4.36318  16
11.451  -25.9751  66.5474  16
7.59173  -1.57083  14.3726  16
0.708223  1.41616  7.48529  16
4.84361  0.0108248  -18.8709  16
5.88401  31.7231  -61.6632  16
-0.0871406  -14.5569  24.5012  16
0.657727  -0.486223  -0.864484  16
-65.5068  -30.2904  -123.783  16
-64.937  -69.0389  124.336  16
0.343781  -37.5727  -104.017  16
0.0817328  -6.53125  -19.3326  16
42.1907  -1.05552  -250.134  16
-35.3899  17.5191  25.8734  16
8.13209  -25.7003  -18.8059  16
44.8486  5.7637  198.793  16
5.06565  -2.22927  -1.79955  16
4.30202  -10.7854  -12.3802  16
-0.135885  0.805248  27.0275  16
-3.76497  4.60627  -8.52584  16
-5.76546  -19.8442  0.990616  16
-0.934549  0.099488  -3.69345  16
-29.8381  26.9095  5.04821  16
0.25094  -0.176916  0.277167  16
0.850733  -2.24946  8.75862  16
-0.721731  -3.06028  23.3335  16
-2.75036  0.244582  -0.455345  16
1.56788  -79.5658  146.49  16
-0.246655  -6.2948  6.78727  16
45.9627  24.027  72.7223  16
6.14944  -1.71347  -2.8974  16
-0.107619  -11.5496  14.8283  16
10.4795  15.4631  14.0189  16
18.5373  -37.2216  165.887  16
10.5777  -13.0547  118.7  16
-19.8368  10.6302  20.7735  16
-20.2989  10.5524  -75.1987  16
-0.105825  -0.204147  0.391318  16
0.0979452  -8.7377  -4.60149  16
13.4598  4.30683  11.8727  16
10.0866  44.8055  -15.8627  16
-1.55343  -0.747563  0.130964  16
14.9938  3.22514  -1.55973  16
4.50846  38.3598  -25.7278  16
77.806  55.8628  -146.138  16
10.6302  -28.8543  -20.5532  16
9.87236  3.8651  -2.47679  16
-22.5763  28.5226  17.2117  16
7.3128  0.872173  12.3511  16
-10.0981  -5.88512  -12.2517  16
-25.8163  -5.8506  -31.0477  16
64.2139  44.096  211.334  16
8.59901  29.4808  28.6289  16
-3.9902  29.1449  22.3419  16
5.81825  23.458  -12.2392  16
-3.1299  2.60367  -5.60091  16
27.0578  33.7528  105.314  16
26.0436  28.6755  82.9217  16
-0.947594  -0.332933  -1.56963  16
-0.813085  0.163424  11.7398  16
39.2441  22.0829  -71.6454  16
14.12  -13.0172  -35.4372  16
12.304  7.10421  -20.0523  16
-14.2308  -13.1791  18.4585  16
-15.1462  16.6963  424.025  16
-22.1996  40.9122  -50.8663  16
2.11146  0.166611  -7.60665  16
2.9586  -32.9226  16.524  16
1.02172  -0.352304  5.57135  16
5.16742  -2.31009  -302.158  16
-0.0201124  -10.3407  66.3498  16
18.1816  -3.49807  32.3773  16
13.8545  31.7979  197.576  16
0.288986  3.95726  -45.2888  16
18.2491  33.284  -147.168  16
-26.4875  -14.859  -27.3572  16
-1.52382  -49.7936  -10.2035  16
-0.539673  -0.376732  7.18681  16
20.7516  -10.4745  -30.0647  16
3.53296  47.6584  2.49729  16
-21.3185  -17.1885  -29.1703  16
-3.55979  31.8399  236.116  16
8.53878  15.915  8.94701  16
-7.1098  -25.8108  -34.9348  16
12.5027  13.1979  -22.2946  16
4.80559  -0.328688  1.21526  16
-29.2489  -16.5111  130.08  16
-17.0906  -9.40505  -1.19317  16
-3.60347  3.28205  -134.404  16
22.8684  13.383  -11.6293  16
33.7049  3.8048  118.965  16
-0.910861  -0.122666  -2.70724  16
-68.2116  -92.2179  656.503  16
1.34388  -1.0792  21.1806  16
-7.32749  0.560497  -1.9848  16
0.112631  0.963181  8.20866  16
7.55917  21.6331  40.7528  16
3.7612  3.18838  0.699423  16
1.3992  -0.924386  -1.04223  16
-4.79054  6.88434  4.09651  16
-1.33064  3.53618  -25.9172  16
2.99685  0.590234  -7.09661  16
-38.5182  -32.8479  49.3186  16
-23.512  15.253  -12.1665  16
13.9287  2.71819  -105.74  16
26.1386  -37.1175  997.072  16
-13.8179  2.3182  -35.9152  16
-26.0273  -25.032  -122.723  16
-24.5433  -37.3408  -207.295  16
14.828  8.43761  -53.8627  16
2.85551  5.38061  -7.87274  16
23.2351  17.0407  32.1197  16
-7.45055  -1.89482  30.7911  16
-26.727  18.5848  40.9312  16
-10.5503  15.0628  -419.361  16
2.99696  -4.60653  10.5072  16
-64.7437  58.5136  91.3966  16
13.6947  26.9085  18.3327  16
-20.2437  44.8393  455.628  16
-11.6676  28.3978  -25.6721  16
-1.94671  -1.18232  -2.68032  16
-8.49561  -27.3896  32.586  16
3.49679  -12.5793  64.8826  16
9.11248  -5.90414  156.097  16
-8.34417  -0.221598  12.0284  16
14.6366  -0.165662  -20.8045  16
5.10964  25.5303  7.72942  16
-6.75765  8.00174  3.802  16
30.5168  -16.8583  5.23984  16
8.68277  -31.6246  115.981  16
-19.2323  32.0501  -26.8122  16
-34.6822  2.8967  7.56471  16
-12.9866  -3.22725  62.4613  16
3.411  -0.888546  0.565546  16
17.2346  -16.8931  49.9694  16
23.7489  16.589  -11.9276  16
-2.15918  -33.5608  11.406  16
-15.1448  -7.86043  46.2501  16
-7.75167  1.13825  -0.624427  16
34.7948  21.6537  179.317  16
28.363  -17.652  46.9257  16
-0.185805  -11.5829  -28.5069  16
-53.9621  20.5275  0.667523  16
11.5465  -9.13477  -5.04078  16
3.63711  41.4142  46.7538  16
-28.8068  -4.22505  -36.3401  16
9.10332  -4.6049  1.32439  16
-8.34072  26.9648  271.732  16
3.61372  -2.32199  -5.19892  16
-12.1004  1.20011  -14.5332  16
-2.32093  -1.88398  7.4721  16
-12.9457  1.50052  375.218  16
-10.1467  8.28394  -23.1506  16
-3.65702  -0.230549  5.82122  16
-30.7321  -18.7355  -54.7843  16
-16.3005  25.8096  -52.8011  16
1.99739  -1.191  -1.64513  16
15.9616  -12.8357  -74.3622  16
33.8904  20.9732  30.591  16
-7.58157  3.92955  -23.1574  16
8.95682  25.7722  -10.1327  16
-20.0594  -25.1071  214.894  16
0.177896  0.185176  0.792519  16
-2.63954  -8.29411  -6.84492  16
26.8368  0.593876  266.331  16
-5.31739  -7.97859  -55.8991  16
-29.4185  0.0717622  -1.80383  16
-2.90118  12.9098  5.99174  16
2.68533  0.690501  -17.4695  16
-7.95095  -8.00061  0.158599  16
-7.19546  -6.58799  -104.305  16
-10.1166  2.97825  0.730733  16
2.1033  -13.0816  287.603  16
12.4363  2.94056  -64.4177  16
-3.21434  -0.815948  -2.84607  16
-39.6554  -40.1691  6.78995  16
-1.49285  0.339594  -0.460578  16
6.32731  0.015994  2.01605  16
42.4951  -10.6928  -0.9752  16
-13.7398  4.9137  10.2075  16
-25.0778  10.2335  239.884  16
3.38848  -22.4233  -223.245  16
31.5187  -55.7228  89.4342  16
42.7872  -2.46243  200.641  16
-18.6507  -24.6726  507.183  16
17.9953  16.5434  -17.1033  16
-29.9652  11.269  83.3583  16
-13.7181  9.27788  -26.1451  16
-14.4055  -20.3285  11.7395  16
5.14347  3.42752  44.7421  16
6.99965  -2.94094  -44.4915  16
-36.7919  16.0381  18.0874  16
14.3247  -8.65735  20.3712  16
1.60451  -1.25335  1.04334  16
-0.0913072  0.0515066  -0.664565  16
0.916007  0.122141  9.76911  16
2.64812  -2.80515  -6.81603  16
16.348  -41.6519  207.657  16
-0.190112  -0.711516  0.261691  16
-9.75345  -12.3863  -51.6436  16
155.155  -40.953  -432.838  16
0.0930445  -6.66064  24.6556  16
-7.61665  -15.2496  5.90753  16
-16.432  -17.8318  -0.591886  16
6.79631  3.66059  -15.3842  16
60.6805  14.8948  266.911  16
-16.0603  -23.1732  16.0333  16
-13.5362  4.75901  -15.7166  16
2.29271  -8.69513  18.8944  16
-21.5264  13.298  -40.675  16
-14.3951  -4.53846  36.734  16
17.1555  0.116787  45.2541  16
-31.9942  -41.7513  -15.2811  16
2.2525  -24.2123  84.7725  16
31.0851  -33.6857  55.8711  16
0.445279  -0.0785363  -3.05534  16
-4.20897  8.14621  -26.201  16
1.37399  9.97364  503.28  16
27.0875  -9.93427  17.5169  16
-0.66512  -0.136142  -17.4101  16
2.46978  -6.34925  5.45888  16
-12.3265  -10.9031  22.4673  16
28.9198  -19.0111  39.3302  16
-7.61517  14.1696  20.9518  16
-0.51792  -8.35667  -2.06567  16
-10.0322  12.7171  -32.0235  16
-1.46686  -3.33129  6.2437  16
27.9186  -11.2167  3.01654  16
-40.3503  -36.6869  54.0809  16
-0.372572  -0.217238  2.2438  16
-6.30407  0.946619  3.39796  16
-31.1136  -15.1226  135.399  16
-15.6403  -2.05384  36.9448  16
-18.8672  41.7909  42.774  16
4.52847  -0.286316  3.25586  16
-10.8978  15.9175  -11.5911  16
-71.4797  -21.9256  78.1096  16
3.54507  -5.10377  -1.13297  16
8.63668  -2.39432  -16.0783  16
12.6791  3.84873  72.844  16
0.912754  -0.853188  45.2541  16
-10.4437  4.5108  -28.4205  16
-0.198796  1.24897  6.94838  16
11.8643  -38.4736  83.1935  16
9.28141  28.7178  101.036  16
-17.6693  3.61278  17.4724  16
-20.9861  7.40368  14.6946  16
51.8862  10.1143  -164.145  16
-4.46754  -5.60575  -6.0797  16
-24.8434  13.0308  -10.4203  16
19.6736  8.98787  -421.276  16
-5.15608  -6.009  -1.17736  16
4.85261  43.7668  56.9688  16
11.0142  16.3055  6.62299  16
-7.21992  45.5326  -7.00648  16
15.3499  20.4821  43.4024  16
-0.698458  -0.0545011  5.82732  16
3.89037  -0.852376  34.3149  16
3.1777  -33.7702  -223.276  16
34.4064  22.2557  -411.208  16
-7.98776  38.6515  -57.7858  16
-9.9393  6.34082  -53.9452  16
-8.16056  -6.32216  65.3706  16
1.21827  1.25657  33.6179  16
-26.3773  12.6813  -74.4992  16
28.1567  5.95969  -1.68083  16
50.1713  -0.0876768  20.4472  16
-3.13242  -27.2808  80.1348  16
-0.560545  -12.9154  1.14654  16
12.4153  10.7157  40.2596  16
0.137276  -2.21283  -7.13714  16
-34.4849  -21.6316  98.045  16
-20.8205  -5.17539  -10.7771  16
-0.76592  3.1105  -6.02522  16
-10.2393  -22.9205  -48.2361  16
-30.031  20.9407  -405.123  16
-0.716543  -0.471094  -25.9147  16
-38.7966  -36.9412  138.414  16
-2.52956  -40.4768  105.378  16
16.8732  -16.4642  18.2937  16
-4.52046  -0.470243  8.97874  16
10.0929  26.1628  138.741  16
-8.66896  10.0286  3.70045  16
1.10992  -26.5055  6.54673  16
-77.0989  79.086  95.966  16
-7.29933  -28.6372  -80.9493  16
-29.1379  10.9679  -88.0089  16
0.459193  20.8692  -527.121  16
-2.10963  1.05599  -2.59342  16
-11.054  11.7221  17.1125  16
-0.187619  0.95416  3.10344  16
39.4468  10.0623  241.793  16
16.8338  -6.7098  -94.7403  16
6.41107  -16.5587  -6.45714  16
8.86447  13.0496  43.6451  16
-37.8201  0.264978  -6.63381  16
-0.75601  -21.5299  -11.1297  16
-7.97588  -2.90377  15.5304  16
37.0654  -25.4013  3.0502  16
-12.2942  -1.72252  -22.1505  16
9.10077  10.3828  68.3401  16
-8.46295  15.4485  10.46  16
15.1906  -13.2834  -58.7455  16
40.7095  -30.7434  27.0699  16
-13.8099  -3.09519  -25.2983  16
37.8068  11.4542  -162.146  16
9.14166  42.7661  -71.805  16
31.2425  3.39863  -39.6384  16
-5.12927  0.192772  -3.27878  16
-0.199279  0.731888  1.64998  16
-6.15274  -15.5447  -649.219  16
14.5897  7.7742  -301.395  16
29.9822  -31.5708  -1.37618  16
-30.0347  -15.5613  27.1037  16
0.944381  3.2136  6.17909  16
-34.8288  -9.02561  -33.7382  16
0.816611  29.913  -25.5307  16
-7.69086  -7.95096  -0.067941  16
-17.6811  27.2629  -19.1627  16
9.27288  41.433  -201.234  16
8.11161  -17.2077  -9.11276  16
-4.32117  4.44651  3.69218  16
0.103821  -0.104038  6.54606  16
-20.2952  29.6155  -251.481  16
-4.33978  -1.55977  8.07741  16
-13.9683  11.013  -68.6153  16
-12.16  -5.31083  -1.61556  16
-24.4637  -38.9953  155.233  16
13.2983  3.1888  -211.26  16
8.89052  5.37076  -30.756  16
1.12316  2.22205  85.9792  16
13.4607  -7.07654  -25.7318  16
-4.3533  -10.2279  -87.4967  16
5.01608  19.2444  36.0373  16
-1.22249  6.94445  -28.2253  16
15.0793  11.582  -180.224  16
-26.8895  12.263  -110.043  16
-2.83068  2.93345  -57.4714  16
9.00699  4.15759  49.9975  16
11.4792  5.96889  65.3317  16
-12.9662  -30.1738  -32.601  16
9.40975  -8.85294  -16.921  16
-9.02628  32.6944  -160.962  16
8.0348  -9.52056  -7.30344  16
-24.0048  15.7801  56.9504  16
2.2316  2.18433  -4.71988  16
13.6435  -6.06464  365.925  16
0.00120649  0.487143  0.711248  16
-1.96866  -1.53895  52.2446  16
3.31122  -0.970202  -17.5093  16
-9.52483  -14.6999  8.12372  16
5.51166  -0.196845  -9.67047  16
-51.3257  17.3219  -140.196  16
-11.498  -13.3543  -89.7286  16
-1.23081  1.13475  0.969116  16
66.6385  -9.60222  -237.516  16
8.34172  4.93343  10.1276  16
21.2306  13.9597  27.3627  16
-7.02587  -2.19074  -6.65354  16
-14.9685  -1.83009  -102.059  16
-31.132  -9.81201  -47.9906  16
-2.86579  -4.0973  -38.2327  16
-7.82802  -2.13595  32.7277  16
-9.23588  36.1793  -20.7502  16
20.5373  -1.72183  6.26002  16
-1.69216  5.27567  -5.77654  16
14.8077  4.97365  11.2856  16
-4.22718  1.24647  -13.1596  16
11.9931  16.4424  43.7551  16
-5.40737  -10.7649  -129.783  16
5.06215  12.6098  -141.972  16
-32.5517  -30.1035  143.452  16
4.61712  -22.0484  47.3343  16
-33.7312  -8.74269  19.8847  16
-18.2437  13.9614  -13.1737  16
-0.670493  -1.30697  3.72909  16
-4.98246  -11.9228  -4.17787  16
-26.0903  -15.036  66.6681  16
-21.9537  8.41043  -71.0384  16
0.600519  -5.19229  4.89069  16
2.91489  -21.2075  52.9902  16
-11.4879  5.06986  -49.1494  16
-8.66599  10.2636  -17.9382  16
-23.9281  -11.7317  26.664  16
-0.434267  1.02551  2.76399  16
-25.9596  18.4431  -85.1628  16
13.8836  -4.92009  -15.272  16
-5.38215  21.2372  398.877  16
-29.0738  -22.1478  -35.9743  16
40.534  10.8816  -64.3239  16
0.775597  -3.91435  2.34507  16
8.38085  -16.4434  14.05  16
-53.0811  33.5138  188.238  16
9.84442  -24.4264  -24.1859  16
12.871  -27.2067  -2.13604  16
