-0.129218  4.60876  -8.32959  -16
6.2384  5.64316  -5.51095  -16
2.98708  -3.48981  -2.25278  -16
-3.77853  -11.3165  -80.5633  -16
-19.1728  17.3692  7.01938  -16
36.7968  -5.67594  22.4771  -16
2.91902  -32.2256  -205.629  -16
-4.14121  -5.65307  -1.68963  -16
8.34785  16.0382  12.5179  -16
41.8476  12.0728  69.9505  -16
-0.270116  -0.311136  2.10008  -16
3.21251  -18.4185  -51.8914  -16
13.8117  14.8793  42.0326  -16
-3.30202  3.04064  8.71643  -16
-6.68685  -23.7766  15.6718  -16
-6.63697  -0.303623  19.2027  -16
-1.50857  7.45332  187.013  -16
7.98507  -7.32799  -6.57798  -16
17.289  -4.40986  -23.5926  -16
8.40775  -1.94009  41.3829  -16
6.60547  -5.83754  -5.79032  -16
-31.4869  -12.6779  40.5963  -16
1.8164  -19.5361  -17.0071  -16
17.3643  -33.2205  -3.16569  -16
2.05591  4.05158  3.67757  -16
31.3548  -70.9489  74.3442  -16
-1.88444  0.794617  0.236481  -16
9.18265  -13.0488  -3.04764  -16
16.739  40.6144  174.912  -16
-30.705  8.77329  -56.0348  -16
2.00627  -23.3234  31.748  -16
0.111806  -9.60658  -30.7286  -16
-50.179  -12.5561  -19.6844  -16
-18.2501  -21.4874  -53.2298  -16
15.3666  20.5432  -85.4986  -16
-30.3682  -14.0823  99.2829  -16
-21.4356  -3.8385  -5.53835  -16
-15.4474  -20.5295  -153.55  -16
9.8348  8.46724  -52.7431  -16
-37.5229  -14.9448  78.3613  -16
12.3092  -7.50169  40.6086  -16
-1.02391  -1.18959  -1.87936  -16
1.47376  -3.59877  -3.50738  -16
1.82155  5.79165  2.15032  -16
4.11631  6.17784  6.11063  -16
-13.6412  -39.9508  -44.2629  -16
7.30007  15.7981  92.8934  -16
1.58824  3.24818  -7.2629  -16
-3.36448  19.2988  -236.961  -16
-20.2676  -12.0804  -7.15732  -16
5.71404  11.7898  -8.0683  -16
0.676215  -1.14126  -4.20532  -16
-6.3713  -12.7492  -21.1438  -16
52.1918  -4.15375  -49.0608  -16
-52.9293  -6.71386  -95.7746  -16
14.0239  19.9925  27.8153  -16
35.2958  -14.9642  81.1261  -16
3.40832  11.7437  -24.0926  -16
29.7296  20.9258  365.78  -16
12.7384  -2.46251  0.263069  -16
6.53676  2.73387  -45.4942  -16
3.75393  -1.05731  -3.31338  -16
-0.478392  4.28632  -25.365  -16
-7.1216  -67.5278  -70.8437  -16
13.6643  -60.7973  95.618  -16
34.5209  23.3372  87.6244  -16
-2.94613  22.619  -25.2194  -16
-50.3494  -9.32795  -102.637  -16
-23.6328  -28.0313  204.71  -16
-41.7026  -18.3401  248.21  -16
-22.2752  -21.8731  -159.199  -16
1.36139  -13.3704  -8.12616  -16
-5.89911  -4.03081  45.3362  -16
11.4033  4.00474  25.6782  -16
-3.38575  -0.367152  -3.66981  -16
1.38118  -22.3594  -54.9492  -16
-31.1104  13.073  212.829  -16
0.745076  1.56525  2.44562  -16
31.7366  -29.1495  109.109  -16
2.01254  -0.942635  -2.11552  -16
-25.6204  -6.25943  27.1004  -16
2.14363  49.2158  230.669  -16
-2.53722  2.28094  4.96671  -16
8.90097  -13.684  9.06503  -16
1.10056  1.33094  -6.04568  -16
-1.5086  1.01628  -15.3782  -16
3.20882  5.81043  -62.3548  -16
16.1889  -0.368103  -19.21  -16
-3.05502  -0.531519  9.6037  -16
10.1311  5.18486  -8.33505  -16
14.2962  -14.0589  -17.6437  -16
-11.2953  10.2679  -9.56166  -16
-17.9621  10.7499  -10.8505  -16
5.04775  7.60577  -17.6687  -16
-13.4345  -6.32393  0.611056  -16
-0.0552456  -13.485  -5.27857  -16
-63.5814  -70.1051  556.766  -16
4.18093  10.0194  -4.43649  -16
5.16319  35.6594  -123.516  -16
-58.2192  -27.3545  163.102  -16
10.3209  -14.616  13.7393  -16
-25.9017  -16.1634  79.0193  -16
19.4704  10.8477  6.51665  -16
2.0971  0.548949  -7.97173  -16
-6.01894  4.5833  102.945  -16
22.3455  18.3016  -201.488  -16
16.1124  2.04343  924.632  -16
-4.85933  -1.64378  -4.08598  -16
-9.08006  22.9578  -140.609  -16
16.5469  2.26513  -97.3851  -16
28.5601  -34.1685  60.8043  -16
-15.796  -9.20603  -9.56055  -16
-33.1334  8.06067  228.298  -16
5.04648  10.3354  -1286.65  -16
42.3087  -10.075  20.6443  -16
0.148052  0.0650135  1.3581  -16
12.9229  -2.88008  9.44454  -16
9.39667  18.9151  79.3909  -16
-7.02935  5.64935  -20.7915  -16
12.3989  -15.2237  -26.4425  -16
17.113  -50.0532  69.8617  -16
5.26458  -30.8259  65.2885  -16
-10.2207  -3.70774  -13.6408  -16
7.67915  -5.33993  -1.4902  -16
-6.6006  -1.77165  4.04148  -16
3.17025  -5.69413  31.7347  -16
9.36453  2.06112  -4.68002  -16
9.8041  29.4928  54.142  -16
32.9217  19.4772  -45.8212  -16
-0.718333  6.54831  0.717117  -16
36.9429  -44.3603  34.5085  -16
-2.37177  -1.23777  4.98727  -16
-1.33035  3.75622  35.6988  -16
30.7412  1.29309  6.27188  -16
7.96573  -7.00086  -24.2742  -16
-11.1507  -35.5597  -129.04  -16
-18.5864  7.70686  6.75789  -16
-13.9722  9.83675  -76.0354  -16
0.95537  3.80855  6.91138  -16
-4.16343  23.2601  -9.53123  -16
-86.9227  28.4231  229.691  -16
12.1924  -7.94735  -9.3421  -16
19.0232  41.7862  -382.341  -16
-4.96659  -2.03446  88.0238  -16
-10.3942  -23.2679  -10.8291  -16
-5.22501  -9.53367  -10.4306  -16
6.17183  9.79781  -8.14189  -16
-2.46823  -6.80325  -7.34436  -16
6.014  30.977  106.66  -16
-0.425947  3.13914  26.1122  -16
47.735  -22.3804  50.8607  -16
-10.9576  -19.3711  -25.7779  -16
15.9542  33.679  7.77217  -16
-2.20362  8.22181  -109.764  -16
3.94513  -1.92022  12.678  -16
-11.5613  10.7589  21.4467  -16
-0.920187  33.2132  -28.5088  -16
-32.6559  2.1332  16.3312  -16
-4.53082  6.56187  -1.57616  -16
0.969107  1.68768  -8.69253  -16
46.5981  -12.5902  -374.692  -16
-20.8205  10.3909  4.34652  -16
-0.237246  -3.13538  -1.90656  -16
-28.9615  12.7684  -2.83608  -16
15.1418  -0.745184  272.192  -16
60.2556  25.1305  86.0954  -16
-13.5043  -12.6901  -54.1418  -16
8.5719  -32.3891  99.498  -16
-16.5983  16.3384  25.7501  -16
18.0313  -6.46249  28.797  -16
-1.55843  -22.0313  -6.214  -16
27.322  -17.0995  163.186  -16
10.5793  7.71177  511.622  -16
-2.40407  15.0446  121.385  -16
4.07257  -2.03524  -0.589683  -16
13.2412  -17.4858  5.18876  -16
3.14057  19.3769  40.9368  -16
4.46999  -48.1623  -314.998  -16
-3.10669  -20.2917  -470.496  -16
-22.7012  3.7814  19.1578  -16
-14.4948  17.053  85.078  -16
-12.5206  0.348757  -44.1246  -16
10.5713  -36.1847  -6.42738  -16
2.76779  -28.5376  90.4514  -16
-20.0251  43.0275  -63.1104  -16
-19.0413  -4.65913  -79.964  -16
4.04396  -14.5049  -78.2359  -16
-43.53  13.0214  -19.1355  -16
-21.0896  -9.418  76.1811  -16
10.5797  -20.9413  11.2222  -16
15.2565  47.5537  171.585  -16
54.0452  7.48309  -317.753  -16
1.46258  -2.34674  -18.1942  -16
-27.3898  -13.3645  -2.98987  -16
-21.7986  -6.18559  9.65265  -16
-5.41541  -23.3191  143.557  -16
11.0014  6.31653  -40.8765  -16
38.6319  -5.57711  51.6014  -16
9.34341  4.14433  45.9027  -16
-5.27885  16.5389  11.2606  -16
-0.551208  2.73562  -2.66891  -16
25.3896  42.7477  663.448  -16
1.24631  -1.01328  4.84287  -16
-8.38108  -1.29318  1.33994  -16
-11.6877  -27.263  111.565  -16
-5.59347  3.36409  14.7124  -16
-1.08825  3.12252  7.07066  -16
33.6738  17.7213  130.066  -16
-11.8428  -28.2642  -96.1504  -16
0.889239  -25.4434  8.92198  -16
-0.450734  1.95327  4.70638  -16
-8.07964  10.376  3.4981  -16
9.23782  31.4916  -6.44378  -16
21.0542  -0.596955  -18.092  -16
-24.537  16.3289  62.088  -16
10.5813  5.65572  -4.84704  -16
-0.419186  -4.19479  -21.2144  -16
-17.7329  12.5291  -54.8957  -16
-43.2877  -14.4622  -16.5075  -16
-0.00916563  -1.64539  -4.34069  -16
-7.85463  -19.1185  21.7973  -16
5.54712  -6.43645  -8.06479  -16
-14.4589  23.5604  739.407  -16
4.3476  -8.78697  -19.4308  -16
-11.0846  6.07519  48.7173  -16
47.0299  16.375  35.2653  -16
23.0304  4.97843  -1.8966  -16
-1.65686  -27.2742  -118.371  -16
0.247645  -0.0473256  0.260918  -16
-0.126439  16.6287  -20.7818  -16
-18.4398  11.0175  9.04448  -16
2.14475  1.73829  -4.55541  -16
-19.6235  17.9378  28.2875  -16
-0.0379419  -1.49258  8.60984  -16
-28.2229  3.3689  101.568  -16
-1.03171  11.0231  11.567  -16
-25.6337  -46.1517  108.702  -16
18.2039  6.80532  90.6223  -16
-21.7573  -17.5063  -147.952  -16
-1.82479  -10.9779  -375.872  -16
-1.40964  0.768992  -0.820919  -16
-8.59015  15.8244  -164.518  -16
-3.87794  -6.77227  4.50272  -16
-11.6017  -0.42745  -3.0445  -16
-7.37222  25.675  -10.904  -16
-5.06339  3.64698  4.79474  -16
-2.73406  6.48338  15.7463  -16
-7.00225  -53.301  66.2007  -16
-4.37987  -0.0352925  1.30997  -16
-2.06273  -3.03044  253.796  -16
-6.92467  -3.20851  21.8065  -16
6.62496  -14.4359  -6.05764  -16
-12.5287  12.7956  234.753  -16
-2.1203  -26.9468  -36.8314  -16
3.6678  15.3549  -8.97084  -16
4.86953  23.9703  -31.5031  -16
4.21554  5.40302  -18.5707  -16
-2.21535  -5.86815  -28.9477  -16
-25.5062  -18.5399  -461.58  -16
17.8751  17.645  62.2976  -16
-35.196  -0.868473  -47.1128  -16
24.5122  -3.23893  34.8398  -16
0.250996  0.0945827  0.176882  -16
6.16193  3.24085  -25.9405  -16
-11.0589  7.25476  4.79408  -16
6.53384  -10.3772  -18.3736  -16
0.0563774  -39.7561  -47.9346  -16
10.3291  2.15382  -6.2044  -16
19.4649  10.4796  42.3789  -16
-7.00786  10.0657  -215.361  -16
3.40953  -9.32885  25.5657  -16
1.35397  6.82295  -740.023  -16
17.7144  11.6603  -119.781  -16
-1.94788  -65.7342  -5.67252  -16
-12.3846  -7.37355  -4.77146  -16
-13.3558  -31.9514  -61.4113  -16
1.08991  -6.5742  73.0363  -16
7.75314  -5.09375  39.9344  -16
0.11399  -0.0513128  -2.08869  -16
47.0767  -9.89819  -39.3026  -16
15.1141  -4.26356  5.90994  -16
26.8575  31.1342  23.0046  -16
-10.698  -3.38652  262.095  -16
-12.3066  -38.6586  -155.642  -16
2.14653  28.5826  4.30236  -16
-0.254755  1.64636  -2.41154  -16
-30.7768  -8.04479  -9.72269  -16
-10.2166  3.00564  10.3266  -16
29.8017  -33.3562  286.811  -16
-2.34322  -0.535126  0.872008  -16
-3.69611  -15.6444  -15.9189  -16
-0.428424  -2.7841  24.3885  -16
94.1205  8.16397  304.956  -16
-4.18972  -8.2006  42.6106  -16
-17.9832  0.312324  131.802  -16
17.1701  9.23171  -34.2237  -16
-2.79379  3.26988  -1.52902  -16
3.14692  3.57631  13.5535  -16
16.4368  -13.3787  267.756  -16
9.75282  -22.8489  20.6099  -16
19.1825  13.4501  551.173  -16
10.2331  0.673159  -44.4345  -16
-3.60421  0.699083  -2.99824  -16
18.4516  6.62681  58.2911  -16
81.486  57.7668  79.5922  -16
-28.8821  -9.93887  -16.994  -16
20.9295  16.6461  -2.10614  -16
-15.7117  8.58465  -105.076  -16
10.7756  -52.3026  -44.3612  -16
-27.7104  0.0106715  -26.8661  -16
-0.559445  -14.3294  15.3453  -16
-1.4774  -2.74985  16.1158  -16
13.3648  -2.74124  133.054  -16
1.32921  -25.4466  -45.3027  -16
14.5604  1.61354  40.5346  -16
15.8404  23.2994  4.1776  -16
-9.54199  -18.1325  -1.36313  -16
2.44766  0.52501  4.69636  -16
-36.1546  40.7087  -29.8351  -16
-11.1128  -0.020029  -49.5343  -16
35.8689  26.1726  -2.14454  -16
0.054084  0.0477654  -0.25339  -16
12.3835  -9.86281  -23.4526  -16
-22.6349  -39.089  62.0724  -16
17.8592  -40.2513  -318.779  -16
12.8102  36.0446  35.8498  -16
-3.94406  -18.3964  35.8012  -16
-44.8282  -5.68664  19.0464  -16
4.35205  -3.94423  -5.25659  -16
22.5029  17.5558  -17.4068  -16
12.3193  -7.51349  15.3668  -16
56.1346  -41.0388  -63.1698  -16
5.12595  12.8866  3.85056  -16
-9.50146  -11.4805  24.7696  -16
-19.7615  -17.3633  14.1071  -16
11.1828  15.004  -50.764  -16
-10.1691  -10.8188  -4.00819  -16
12.6774  -22.6933  2.86404  -16
-19.3336  29.527  50.944  -16
2.97747  -11.5538  0.614644  -16
-8.74568  14.6237  -157.524  -16
11.4261  4.06756  -37.7708  -16
-6.13697  2.14403  -43.9793  -16
31.9429  23.5341  28.5468  -16
32.2932  -20.5601  28.2718  -16
-5.80372  18.4418  57.5678  -16
27.1464  -27.4099  39.8168  -16
15.8506  6.0861  -12.7874  -16
-6.72071  3.43255  -89.5432  -16
8.38446  -4.02892  73.4121  -16
38.8234  -13.1936  -2.1423  -16
0.304139  3.6777  -157.587  -16
-20.2613  -18.6898  86.2536  -16
-15.8747  -1.50591  3.5848  -16
-34.7275  37.5921  -42.036  -16
8.92473  -21.8561  150.387  -16
2.23966  -18.7198  -4.32229  -16
-8.55081  -5.57449  17.0988  -16
-23.643  2.67937  70.1154  -16
12.9085  4.66541  -60.32  -16
-1.04666  1.65029  -0.0541989  -16
36.3364  1.72255  42.1165  -16
20.2711  1.24863  2.58842  -16
5.48549  0.792044  17.9929  -16
-3.41512  -5.9574  -8.17437  -16
-40.4999  0.0838717  48.1991  -16
-25.3265  -1.89896  6.44405  -16
-16.2862  0.180368  -64.7493  -16
42.7338  -19.1114  92.2744  -16
-22.0538  12.6008  53.2875  -16
1.71298  -11.8986  -24.6941  -16
-8.9121  -2.36948  -22.5904  -16
20.2834  43.0771  -15.9647  -16
18.1102  2.27406  -40.8054  -16
-0.416608  0.719286  -0.47834  -16
34.0653  24.0824  167.258  -16
-6.43534  0.428568  -2.27293  -16
16.9682  -61.6603  -78.2378  -16
-20.71  21.4248  -48.1707  -16
17.4802  -7.3861  323.055  -16
15.3089  19.3513  -41.481  -16
-2.23774  1.60536  -23.2225  -16
25.3952  3.39682  -2.15543  -16
-4.48913  7.21689  -7.36891  -16
8.72077  -6.37105  2.47932  -16
-0.728845  0.587103  5.59415  -16
-56.4728  -3.92716  -27.9199  -16
-7.06124  -9.13598  -22.9889  -16
81.3468  16.3874  -180.952  -16
-0.341026  2.10897  -25.6773  -16
-4.02175  -13.2211  -10.4639  -16
-0.704283  0.283227  -3.54772  -16
-10.092  1.39204  -2.53239  -16
17.3721  -39.3551  8.64851  -16
40.0498  1.10944  -49.9676  -16
5.93995  5.09149  -17.3632  -16
-7.39828  42.6337  -117.5  -16
-13.6649  -30.4466  77.7177  -16
22.1157  -5.03557  29.8282  -16
-15.859  12.6604  -322.071  -16
1.64092  3.37053  4.09693  -16
31.5105  23.8454  -0.885011  -16
19.1714  0.243774  -13.4514  -16
-17.5159  -19.9751  32.347  -16
-16.3711  -32.8315  -132.558  -16
30.5816  -4.05502  -29.6824  -16
-0.781677  -0.808444  1.4207  -16
-4.41754  -28.4882  -159.494  -16
-30.2434  -2.62795  -116.72  -16
-14.8799  -11.9826  37.1447  -16
-0.930052  0.904438  -0.485305  -16
-2.47194  2.38662  47.8233  -16
-49.2665  -3.17219  6.87074  -16
-1.89161  -0.935865  2.82897  -16
-0.207923  3.56041  3.8135  -16
-28.5024  4.79095  -56.4106  -16
-33.3548  -20.8655  69.6237  -16
62.5734  -23.4787  213.837  -16
14.5715  7.4841  -90.0952  -16
-23.5206  4.85516  7.90527  -16
-9.09899  -25.0391  46.5706  -16
-6.45733  -5.57741  0.836204  -16
8.61201  -41.3627  -53.803  -16
-14.9703  9.41596  1.73227  -16
-2.19423  1.82708  10.7053  -16
-4.80179  54.8172  -17.6513  -16
-21.5773  8.37684  -105.017  -16
5.80697  29.3499  -49.7908  -16
1.18223  -3.8913  1.09848  -16
4.04432  -40.4964  17.594  -16
23.0787  40.8357  -31.3978  -16
1.27122  3.58862  22.9127  -16
8.97095  11.6176  -41.8331  -16
-20.1785  -16.1641  -39.3623  -16
51.9477  1.7476  -980.672  -16
-4.34968  18.6343  3.09534  -16
-5.0797  -30.4245  172.572  -16
-5.74331  -2.39337  -5.80756  -16
-6.56862  10.8792  14.7988  -16
-26.1681  -1.01233  182.949  -16
-38.7503  6.29187  15.5032  -16
-34.0667  22.9759  20.4009  -16
18.7504  2.28222  103.471  -16
2.71335  18.144  15.2882  -16
2.6895  0.569614  0.236009  -16
-13.5364  -4.16599  2.86999  -16
98.2839  -139.268  43.0371  -16
-38.3096  -17.2447  -145.258  -16
-1.12277  -2.8478  19.7357  -16
33.2405  -6.13478  58.4526  -16
0.45202  -2.67946  17.1769  -16
262.998  160.693  71.6462  -16
-17.2182  15.6148  154.272  -16
14.2255  -14.229  10.1093  -16
1.13936  0.406369  -6.7327  -16
22.7933  -16.2214  -25.3457  -16
37.1024  -2.83539  117.909  -16
21.4858  11.6824  30.2139  -16
-20.6934  6.98839  -22.2277  -16
5.71434  -8.65884  4.35389  -16
4.73668  12.6068  -20.9899  -16
4.24922  25.3411  70.2993  -16
15.0093  35.3887  -29.1781  -16
27.1905  -29.701  83.9137  -16
-40.8652  36.9188  -975.104  -16
25.155  0.182503  -4.25987  -16
-0.236724  34.6149  173.315  -16
-1.87421  -5.64471  -1.44493  -16
-8.991  -14.9075  -28.7148  -16
13.5974  -75.4205  1073.15  -16
-3.84214  13.2679  -56.1007  -16
3.51442  2.51959  -2.6045  -16
-17.4175  -27.8242  -19.6405  -16
13.1093  -4.83566  -17.3662  -16
1.21763  -0.557367  109.761  -16
3.07601  2.2758  1.18666  -16
0.480905  1.50522  0.975366  -16
-5.72557  -5.68277  -25.3977  -16
2.77094  28.9956  -9.4894  -16
47.5005  -11.8218  110.906  -16
-6.99985  -26.462  11.1073  -16
-22.0749  -52.4286  436.765  -16
-21.7895  -24.0347  -7.19533  -16
10.4597  -12.393  -39.9708  -16
-0.305977  -2.07067  0.458473  -16
-23.212  19.2472  25.6256  -16
-17.0286  26.197  93.4691  -16
4.02178  -4.17796  5.01836  -16
1.99957  -2.70042  0.930108  -16
-72.8554  -7.59701  -146.849  -16
7.26287  -21.7978  -25.2501  -16
20.4495  -10.8928  -58.6209  -16
16.5122  20.869  -13.8306  -16
33.9561  32.5921  65.1893  -16
-5.93298  15.7598  -170.881  -16
7.0693  3.64494  5.45506  -16
1.88419  6.03635  1.03481  -16
6.56061  -7.16116  6.0396  -16
-12.8311  30.8093  0.584577  -16
-14.6351  -32.2351  -8.40906  -16
1.29788  -11.5386  -29.7919  -16
-0.843228  -24.5702  -127.867  -16
-4.67793  23.6926  19.9954  -16
10.4254  53.82  48.9127  -16
-12.7774  10.677  -22.8661  -16
16.4638  -11.7312  77.2328  -16
2.95254  2.7272  -0.211815  -16
-5.45905  2.54481  7.24843  -16
-29.8137  47.9936  -24.2728  -16
0.0275389  0.0256628  -0.0898593  -16
-2.09012  6.19266  -11.0549  -16
7.05598  -1.23013  -17.6394  -16
-19.4276  -0.813058  131.746  -16
27.5369  -25.2554  -69.7327  -16
-0.764833  -0.0831912  86.3324  -16
-17.0332  -7.68893  -95.1253  -16
13.982  10.7211  -22.906  -16
0.15166  1.26586  12.2838  -16
17.0792  9.0073  29.4484  -16
8.16946  7.41213  -28.4557  -16
18.3323  35.3847  101.219  -16
6.11962  -1.47381  15.5467  -16
-41.1832  -0.321135  15.3235  -16
-36.2052  45.2504  243.652  -16
16.3966  110.152  -202.864  -16
7.97067  -4.65409  18.9636  -16
15.4121  -66.8915  -65.0423  -16
7.0748  -3.50014  -99.4508  -16
-4.50886  -5.32132  -11.5533  -16
-6.88255  -45.0124  376.195  -16
29.1799  1.63461  -1.85493  -16
-4.16147  -15.7025  -10.6627  -16
-0.181921  0.263404  -1.25499  -16
-2.22172  -23.2164  129.903  -16
9.75062  -2.09658  -16.831  -16
-2.15457  -0.170261  -2.61724  -16
22.2807  -3.03802  -42.531  -16
-22.3666  39.0977  56.5647  -16
-3.15854  38.1748  -14.5469  -16
-1.33925  2.36817  -0.338515  -16
4.25189  -22.1651  22.5354  -16
-61.2383  -47.8142  3.19621  -16
-3.06724  0.745565  4.48989  -16
15.3168  -6.48276  317.379  -16
-20.9679  -10.9047  13.525  -16
4.26501  2.87426  -3.30098  -16
-8.80178  14.1274  -13.8063  -16
-29.2622  -2.49371  13.8581  -16
-67.7633  -50.6531  -94.3569  -16
-1.19515  6.63699  -24.5795  -16
-18.9896  11.5858  -361.937  -16
-9.04724  -24.8013  -60.0902  -16
-19.8179  15.6573  -37.0961  -16
-3.55875  1.97022  4.31078  -16
27.1336  7.18563  81.3904  -16
8.92639  16.243  -112.582  -16
-31.5086  27.4846  -23.0973  -16
33.4347  29.271  -17.8964  -16
43.2736  11.4579  -52.9597  -16
-3.0637  -33.5702  26.3207  -16
-0.384862  2.16612  1.6213  -16
19.4249  23.2218  -7.15127  -16
-6.66536  14.4426  51.574  -16
5.86437  23.8333  12.6613  -16
11.7929  -17.5448  -30.491  -16
4.93919  -15.1186  372.376  -16
-0.285638  -0.758814  0.775372  -16
-17.5905  -39.2143  6.2246  -16
-29.7951  1.83654  8.87306  -16
-23.7357  30.2462  71.7637  -16
-1.42712  3.05239  -5.18824  -16
-2.82482  2.16624  4.06393  -16
-13.7367  12.6593  -6.2011  -16
5.19243  -10.6561  2.43483  -16
-6.29172  -1.9835  9.32002  -16
-8.39076  -20.0446  54.7209  -16
36.3512  -1.05767  -2.20535  -16
-6.68112  -10.3045  98.4239  -16
-0.0962237  -1.43596  2.59164  -16
8.39518  -11.3318  20.7897  -16
-0.101909  2.06834  21.3384  -16
-3.80143  3.59684  -4.14694  -16
22.6733  -36.1504  16.7214  -16
8.98018  -25.8766  -2.27925  -16
-13.2585  11.4532  166.7  -16
0.0736398  2.10087  -49.7422  -16
-17.9802  -33.817  41.4651  -16
21.3362  15.1814  260.565  -16
-2.57435  5.55319  11.161  -16
-26.6564  -17.9622  -45.3521  -16
-1.47303  -44.1522  -41.6821  -16
0.582619  5.87003  2.3317  -16
-4.95545  -21.1726  3.04743  -16
3.11089  -4.13105  -1.53589  -16
-2.44862  2.04781  68.8255  -16
-15.6196  1.92076  57.499  -16
-20.0893  9.36616  0.130948  -16
10.6601  -0.992837  53.6847  -16
-0.653845  -18.0789  -4.08682  -16
-5.28961  0.998966  -5.8788  -16
5.23118  8.45763  23.3041  -16
-13.3845  21.2568  19.3147  -16
-5.97635  23.8104  32.4794  -16
4.72249  1.45635  3.74109  -16
-25.0155  -24.1231  77.6525  -16
-2.712  2.71635  -4.82708  -16
-43.5941  7.80586  -15.4162  -16
4.82862  -4.56297  15.7786  -16
-7.22096  21.5811  -375.811  -16
-14.0784  9.1899  -29.3498  -16
10.0451  -8.51463  -28.6663  -16
25.6082  -2.29098  -65.1134  -16
10.7511  -10.1891  3.88841  -16
26.2799  -8.04273  1.04076  -16
-16.5273  -16.3066  96.8839  -16
6.67544  -13.9036  10.8782  -16
-8.70972  4.4764  -1008.06  -16
-7.63266  2.52134  -17.3192  -16
1.10027  10.0747  -8.24801  -16
48.7349  -23.7192  76.9364  -16
-2.19966  -0.525978  1.92  -16
0.771455  15.4219  0.823863  -16
0.826022  3.88754  -1.89336  -16
17.0698  2.23295  -47.4722  -16
-34.491  -16.1682  136.459  -16
-39.4752  6.23142  -222.049  -16
-6.71356  -6.56366  250.53  -16
11.3231  -1.72713  120.682  -16
15.6568  21.2731  -26.5558  -16
26.6814  -22.959  67.9221  -16
-38.3568  -23.2105  7.53286  -16
-16.0938  24.1027  -64.8597  -16
4.39084  57.394  12.6779  -16
-16.0575  17.7099  30.4225  -16
-45.2564  5.39456  -23.3733  -16
-0.647584  0.582346  -0.785559  -16
9.39066  2.32186  17.3315  -16
0.495518  1.83364  0.25677  -16
-18.317  15.0046  -21.9015  -16
1.46894  -9.50819  13.3897  -16
26.6807  -12.2173  -40.3415  -16
-0.034067  0.0603491  -4.6008  -16
19.7302  14.1758  -9.18206  -16
44.6494  -9.89349  -49.2869  -16
-1.42686  -6.87109  42.12  -16
0.0261514  -3.12499  -7.46789  -16
1.97614  -33.962  16.8345  -16
-14.2975  -11.9406  -2.53905  -16
-7.20381  9.86484  -5.83431  -16
-48.6739  -7.01318  -11.8325  -16
-10.7312  22.3151  75.8044  -16
0.422681  0.0568674  -0.461293  -16
-6.0943  -11.7718  16.6799  -16
11.2938  -9.23225  31.1247  -16
36.5131  -31.2063  50.7189  -16
0.719901  -14.4908  -25.3143  -16
-34.5679  -11.9983  -127.466  -16
-13.953  -0.492581  14.5002  -16
-11.4065  -39.7719  60.6722  -16
-17.9069  32.0507  55.3379  -16
8.2481  11.0324  88.1581  -16
-9.12651  10.4773  44.3272  -16
6.0113  15.3037  -5.20669  -16
22.5117  31.1733  -0.678746  -16
-18.4833  -2.86266  25.6188  -16
-20.3026  38.9409  161.143  -16
-20.5884  -13.1888  -0.792507  -16
6.39408  2.19009  0.39897  -16
-35.8098  9.48265  356.692  -16
-9.58863  -54.8744  -156.69  -16
-15.2339  -34.6454  122.712  -16
2.65242  -8.70227  -3.25158  -16
-0.483818  0.0382957  10.3993  -16
0.239711  -17.3595  0.789733  -16
-2.57255  18.7472  -18.6817  -16
-3.48095  -4.58704  3.68531  -16
-3.90111  -1.66736  31.6734  -16
0.637683  0.0621666  0.361847  -16
-3.15262  4.08199  12.6565  -16
19.9526  -8.45563  169.748  -16
-4.20371  -4.51837  8.9129  -16
6.22916  9.46828  -13.6108  -16
-0.0685327  -1.40932  -5.6853  -16
-0.828057  27.89  -80.4097  -16
15.9477  -6.57652  -0.411001  -16
109.078  3.19492  -901.9  -16
-0.552167  -9.38372  31.5092  -16
-11.3861  -31.953  -13.1957  -16
-12.7344  27.3264  -31.3614  -16
30.2528  -15.8612  -12.7441  -16
-2.25085  -2.21514  3.18115  -16
0.302385  1.51498  -0.39125  -16
0.851283  1.94922  2.48327  -16
-32.0214  -3.91361  4.63725  -16
3.55426  -5.28135  8.57722  -16
28.3876  -24.4482  57.6609  -16
-30.5602  17.8919  14.2573  -16
0.80662  5.62986  46.6543  -16
-10.585  24.4174  6.15017  -16
-6.37209  8.17546  -5.3628  -16
36.2255  15.3506  1.7929  -16
19.2961  6.15518  120.087  -16
1.22491  -4.89518  -7.18593  -16
2.32919  -2.00909  3.17167  -16
0.0188784  1.86777  2.10823  -16
19.6917  -37.503  -8.53874  -16
-13.4477  -12.6258  36.5573  -16
-44.7924  -228.71  -771.019  -16
7.27719  11.1029  2.81297  -16
-0.842271  2.38772  -2.79826  -16
-2.32132  -5.35985  -4.75001  -16
41.673  13.6756  160.104  -16
11.7201  0.906007  18.9397  -16
-21.7103  39.554  -30.4892  -16
-10.6741  -24.2494  44.4277  -16
15.4058  -16.9639  -70.4336  -16
4.82865  10.8103  0.0760584  -16
-5.48367  -10.6585  56.4838  -16
-11.7612  59.6212  36.433  -16
-53.4124  108.138  -55.5146  -16
-0.469372  -0.117954  0.0067311  -16
3.68258  -7.4149  3.77597  -16
105.873  104.462  223.913  -16
-3.59874  -0.423652  -43.3515  -16
14.3543  46.4495  3.4822  -16
-0.980298  -1.07154  0.700007  -16
-10.6092  9.21816  -41.9977  -16
10.3682  15.2435  -17.0703  -16
